image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2181.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2767.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2092.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H780.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1687.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1777.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing374.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2165.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z508.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E513.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1030.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1010.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V397.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2662.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1805.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M323.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2227.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z695.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1569.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1005.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I311.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1671.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1570.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1752.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2991.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1243.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1826.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1623.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z681.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G333.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2851.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M749.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2795.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2464.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G139.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1284.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2064.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1570.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1227.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2191.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2551.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q299.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1913.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2331.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q456.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S927.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2957.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1596.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1410.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2536.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2414.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O676.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1902.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2618.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K658.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1924.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2967.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1617.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2238.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1980.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2372.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2221.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1515.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E887.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2203.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2000.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2408.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2721.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F68.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M512.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G623.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1175.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2968.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1212.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2032.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W505.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1611.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2673.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1834.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1464.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W31.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1429.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2565.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1131.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1847.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del662.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1691.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1273.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2896.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1245.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1549.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1252.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q911.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2990.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2324.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E535.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N716.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W125.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1106.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L572.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1328.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1661.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1389.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1693.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1922.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L653.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1290.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U92.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2268.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1187.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2896.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1547.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2350.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2200.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A848.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2350.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A736.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P172.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2031.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2780.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N271.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1380.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M322.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I923.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2306.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2082.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2617.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2717.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1090.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C989.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P895.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2324.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V226.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J297.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C706.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1994.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2113.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J802.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1726.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K525.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2249.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1693.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U259.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O713.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2063.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z380.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1342.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T871.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing288.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2565.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1065.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1350.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1340.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M464.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2396.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S487.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1850.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2428.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P136.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q978.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K690.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R713.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2410.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space755.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G123.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2625.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W943.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1469.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1192.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1952.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X999.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H539.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D20.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1175.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2329.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2287.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O255.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X364.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y166.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1227.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2711.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1441.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1462.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2274.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2927.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del279.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1937.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1353.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1528.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1871.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1934.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2452.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1192.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z411.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2709.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2852.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2178.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z350.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2840.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2764.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2892.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2594.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X584.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1288.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1809.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2261.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1173.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2717.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1513.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2687.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2171.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V646.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2509.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1798.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N136.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1379.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T690.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2065.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K348.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2624.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1862.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2875.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2150.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2549.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1957.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2458.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2068.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y419.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1456.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2135.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1704.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1776.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D976.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2684.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B983.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2606.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1789.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2597.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S539.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N248.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1071.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2681.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2070.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing866.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I991.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1078.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I272.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I130.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2011.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2101.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y385.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1105.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2592.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1859.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1739.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing683.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2965.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R529.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q544.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J611.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A900.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1420.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2251.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1512.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E508.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2960.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space252.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2093.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1564.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1495.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V750.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1936.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M918.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1342.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1827.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1045.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1751.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H859.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V833.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2963.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1764.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2555.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2844.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1814.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2630.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2997.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C698.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1672.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C204.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2023.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2009.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2860.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2341.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2507.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S646.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K891.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2439.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2030.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q983.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1036.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z305.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2896.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z805.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1850.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2238.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2908.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B842.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1121.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S407.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1724.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1538.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F404.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W686.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C367.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2469.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C76.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1600.jpg,U
